id,price
494,8.406630199888735
495,6.806916447114947
496,8.416574037363281
497,8.31086001446674
498,9.730940511811006
499,7.883536175382387
500,9.234855802984264
501,9.232170152846702
502,6.549200080529764
503,7.74162167255141
504,8.769964367380798
505,6.687792164981257
506,9.710204298098802
507,8.965995331306315
508,8.549402234639105
509,6.368030350732145
510,6.478091892614012
511,6.781515418619761
512,6.7849560385383585
513,8.016687029915174
514,7.183727281584117
515,8.796555098202807
516,8.589199332641863
517,8.795834632522851
518,7.009167335227508
519,8.954940633815546
520,9.055303216066427
521,6.015063264024572
522,8.559611602800297
523,6.340184178885282
524,6.748536077482496
525,6.938241889427427
526,8.539761579809577
527,8.197438307434613
528,8.812700730434553
529,8.575679384725209
530,9.484353743429477
531,7.5535585963991085
532,8.474442302043455
533,9.56711985388678
534,6.96830911058337
535,8.361495020894754
536,8.810893937040062
537,6.852150298801485
538,6.286937532914377
539,8.475833244302258
540,6.500156089084785
541,6.309215192055485
542,7.5811259479178
543,6.655009155538038
544,7.513875299599687
545,9.315066995471538
546,6.559640717302042
547,9.035208223557076
548,8.35666087745425
549,7.851262967563684
550,8.402795711184405
551,7.956945355321657
552,7.841460662934165
553,8.380987373280462
554,8.57903462091659
555,6.605485200546139
556,9.045622777602194
557,9.496546373112391
558,6.496124281303058
559,6.725525397422009
560,8.151265787051388
561,6.428737657379182
562,8.528526766369726
563,8.26212528627678
564,9.737514555174435
565,6.643628177437295
566,8.749628550280478
567,6.240357192104552
568,8.198922618009824
569,8.420813842888693
570,6.739060886920012
571,7.971738017729998
572,6.940830124026376
573,6.710290180158098
574,8.8818971487102
575,7.557584253670138
576,7.847847301783592
577,6.712768362086745
578,7.1350502338756
579,6.369250126801308
580,7.560675169276369
581,7.841274589355257
582,9.650295824272334
583,6.225216835371873
584,7.507931078984342
585,8.273778256671829
586,6.879647882331926
587,6.773413639937427
588,7.400443368152128
589,8.356661654516705
590,9.545660346662224
591,8.400958346312644
592,6.8978378746855995
593,7.479613935694619
594,9.566655347879863
595,6.05691904045502
596,6.696314467902807
597,6.05784753963949
598,8.910934679705187
599,7.848930275705934
600,7.0569118119564225
601,6.648505904624618
602,7.154430339933237
603,9.6625800238081
604,8.724066321226914
605,6.707352164033863
606,6.84750579053748
607,7.829144888672472
608,6.949842946704986
609,9.35465856446709
610,6.69236152977315
611,6.9528854158623234
612,8.791550299933293
613,7.43284176992622
614,8.969297363650822
615,6.550032698606551
616,8.218232977357054
617,7.1227696140854695
618,8.7936388569444
619,9.756230976051295
620,8.28272648729619
621,6.595677697163046
622,7.476871815686353
623,6.7930712392221855
624,7.096502307495782
625,7.923472066028068
626,7.15772662941457
627,6.425037478833613
628,6.634550804818494
629,8.864668126774614
630,6.854823960247265
631,8.45489578717892
632,7.869958248721803
633,8.476467762650234
634,8.705393513965818
635,6.313582605884005
636,7.3331588381798545
637,6.708556071920521
638,8.49628477127846
639,6.852177624700058
640,9.707700390971207
641,8.455826356825565
642,7.907866747499457
643,7.509827631700362
644,9.111546834756574
645,8.997365045473913
646,7.8002239595788225
647,6.485720567963718
648,7.625413259115768
649,6.639430300059046
650,8.95345828228728
651,6.750808467399903
652,7.3968332270044845
653,8.229955768804983
654,6.402757049141002
655,6.542980552049825
656,8.519312334308644
657,8.418505919625714
658,7.683741294785884
659,6.461149869395126
660,8.432513068810179
661,6.77181566857538
662,6.662429298792096
663,9.06931559992363
664,7.998471243055609
665,7.697993775776588
666,6.679413100140692
667,6.773112480252724
668,7.171359206410156
669,7.0100125799894135
670,6.5951344515963966
671,8.21641845290794
672,7.243185279754567
673,7.230320950783421
674,8.46249349680785
675,7.751676580604644
676,7.718455582399233
677,8.2223180651993
678,7.453633147764168
679,7.943112517513705
680,6.40187870509068
681,9.526131561600764
682,6.504127683380193
683,6.248622698909757
684,9.286470687054623
685,7.494704875334967
686,8.79644090049022
687,6.634488832832493
688,6.166297919983513
689,7.127910633361776
690,6.4142279654462415
691,9.477542192264227
692,9.568154422440358
693,9.241223078569009
694,6.762480208035065
695,6.685522401959556
696,6.6574167341682395
697,8.56545181226155
698,6.076358221890209
699,7.27865246206687
700,8.004164089155546
701,9.35709771881638
702,6.773061463789676
703,6.792508415705264
704,6.746261699630233
705,8.264812179076182
706,6.422493990629295
707,8.322378703667777
708,7.371992626323374
709,9.325253494581393
710,9.037687653429929
711,6.3095830142176705
712,7.546672204674203
713,8.830548772560173
714,9.638214364919591
715,7.261723073327613
716,8.810733147179391
717,8.373997045475972
718,7.326018021308126
719,8.320463510379941
720,7.189193076001314
721,6.343090092546306
722,8.624505792635414
723,8.255041283944651
724,8.146034108308632
725,7.220520301923865
726,9.656742044899996
727,8.91086886330106
728,9.702659624171963
729,8.319814024003238
730,7.069903605362199
731,7.245056266022357
732,9.27419550321595
733,8.06656229388725
734,8.970835769978596
735,7.445204101144031
736,7.094146735145497
737,7.753663942704503
738,8.399041244653215
739,6.877608746473445
740,8.506423497800721
741,8.60418575588431
742,8.026099519134446
743,7.063285517544789
744,9.599273172329907
745,6.627475280969917
746,9.531498331402405
747,8.368128765838383
748,9.634468800849856
749,7.824122061259963
750,8.549428157975399
751,8.71194267589972
752,6.271252843755151
753,6.76597155805928
754,9.543522416718277
755,6.8264719783328305
756,7.443741633855856
757,7.837660390422075
758,9.475302457890443
759,8.11328192818894
760,9.702394527669655
761,7.325707741346142
762,8.615195393703704
763,9.298901907707373
764,6.718439741612517
765,7.539073589971132
766,7.869243057050591
767,9.565992564951939
768,6.854573148837467
769,8.613071898282358
770,7.74987196286194
771,7.548958514219571
772,8.871235289717905
773,8.835781005358882
774,8.873139552146826
775,7.821040284950822
776,7.404534291450752
777,9.01397804971601
778,8.37211254970056
779,8.98862427080967
780,7.410104930610202
781,6.476522926381591
782,8.514258266461486
783,8.10459254609402
784,8.186752992181372
785,8.240287307203323
786,6.616503909092909
787,8.721553336313404
788,6.110725258604423
789,8.451917675447286
790,7.996901057961679
791,7.185358336404634
792,7.854950213328791
793,6.857993275313958
794,6.833583051674607
795,7.374610002534419
796,6.561622174136447
797,9.775099527346782
798,6.040723099968858
799,8.508643888605445
800,7.2127184011890835
801,7.6169398481445
802,8.36704315642378
803,6.676971518358511
804,7.438054664825986
805,9.35785123292006
806,7.0598480790230225
807,9.560753496198378
808,8.745446438269662
809,8.486768379924978
810,9.10627812477641
811,6.264499628978562
812,8.890217260385525
813,9.400304064490955
814,7.766160567135371
815,9.142704590099648
816,8.165928193680193
817,6.290886226278469
818,7.084445054084803
819,6.246369144985261
820,6.151215850656916
821,7.459221722418938
822,6.687638856164356
823,7.396710747865858
824,7.524436990922714
825,6.3292245952124855
826,7.031999771529124
827,8.351262707400977
828,7.295969072873692
829,6.27839152575287
830,6.52091102459925
831,8.616356982208075
832,6.9910742996802835
833,8.426894486379108
834,7.210884095545997
835,8.417877107256805
836,7.796305490281568
837,8.825243994116272
838,7.87406018357284
839,9.776107112654568
840,8.517432135814557
841,7.495238385603187
842,7.063714754047575
843,6.816055072687471
844,9.425637684802124
845,6.492203748247465
846,9.662292379274502
847,8.033090808413606
848,7.810257213518709
849,8.486866164653406
850,9.001615439356597
851,8.421889534369251
852,6.294837654169765
853,7.4064545901360574
854,8.967234985862035
855,9.337379040600846
856,6.5218447201795815
857,8.874900091137329
858,6.875815387525575
859,8.223274025819764
860,7.079727059740995
861,8.77201953297134
862,7.667363867349769
863,9.004815560904053
864,6.858557027747078
865,6.058883684050695
866,7.4045653075238045
867,6.962318828673897
868,7.447510056493732
869,8.516194258769623
870,6.677771446236253
871,6.683899163797129
872,6.911267524379068
873,7.9533224965441365
874,6.828132843651035
875,6.36679153069345
876,8.824149708480416
877,7.712989296496354
878,8.309249329733005
879,6.6540159801996355
880,8.5142270022209
881,9.074770456220776
882,6.772570195187018
883,7.874081377234695
884,8.558676050351849
885,8.321489002437918
886,6.6717034328023965
887,7.082384932116287
888,7.44514713059295
889,9.202198031828054
890,6.819059682305242
891,8.947547398033436
892,7.444611928632846
893,9.044390138187767
894,8.971082949396768
895,8.404173820590806
896,8.279070171388996
897,8.114101368949472
898,8.129534305795092
899,8.354485494634355
900,6.880057922401992
901,7.897721286767627
902,7.257772015471054
903,8.349779577989551
904,8.491137003984571
905,8.482046451749303
906,7.479944303337496
907,7.037551271173885
908,6.266288412819169
909,7.0789958706759
910,7.882005215627588
911,6.918544396083828
912,8.778211582527716
913,6.991214158992488
914,8.779972519428629
915,6.309417344676472
916,7.42756196916421
917,7.424188127114785
918,9.54227652483649
919,8.428849632300665
920,8.7942680153514
921,8.227317725665031
922,9.590177099870278
923,8.312032900586727
924,7.105284955914403
925,6.816500662455745
926,9.120704575989368
927,9.534450860862302
928,7.587198683873925
929,9.60281843666426
930,6.486962390810764
931,6.4110183248373325
932,8.668345767704373
933,7.491722870392101
934,7.506152755519323
935,6.048080651941402
936,7.398099119714441
937,6.899264017626816
938,7.1915142332367825
939,7.66404921312039
940,8.801812773901345
941,7.613842914613996
942,6.333720574204048
943,9.247648455861755
944,7.549577847958209
945,8.754735856547255
946,9.535781298050813
947,7.79411291959123
948,7.171407426376312
949,9.246871601413885
950,7.901152152182213
951,6.162878387627356
952,7.7129493375648766
953,6.5212080001483175
954,8.673921559082903
955,6.2953017353386285
956,8.518544761877623
957,8.773033157137183
958,9.631695323311089
959,9.373760672657829
960,8.732109025447855
961,7.808610263951522
962,6.815660409685404
963,6.497644286137645
964,8.791488260657394
965,7.855141733867353
966,8.4322546976596
967,7.447527453803527
968,6.678093838238165
969,6.067907314792405
970,9.72748974309749
971,7.973536399621926
972,6.256174741132198
973,7.730162529044696
974,9.23829732570533
975,6.474550129620614
976,8.570104452990364
977,6.237013023719128
978,8.838195375218248
979,8.710143328138857
980,8.562806351483891
981,7.558623361542467
982,8.937464625992936
983,9.700380982145505
984,7.801009012114719
985,7.818431592354018
986,7.758768989949894
987,8.583480514378271
988,8.754656529742135
989,6.959789919387651
990,8.22509187932855
991,8.695350556681667
992,9.58224696565237
993,7.129348769791012
994,8.711305881716951
995,8.187793443169001
996,7.661734972346345
997,6.448744468773246
998,9.085177158796194
999,7.94430927019898
1000,7.52464378025836
1001,7.089568604751657
1002,7.061537698960978
1003,6.756497112960481
1004,7.654910878609137
1005,6.374323695074132
1006,6.64747767912719
1007,6.753516693604609
1008,6.857496331459304
1009,9.54206841566658
1010,8.577734041488393
1011,8.911108667482875
1012,6.206743154211292
1013,8.548877260581719
1014,8.68486169692643
1015,6.223263183908123
1016,6.782408313975609
1017,7.460653418366962
1018,8.47535984404443
1019,9.471956058346922
1020,7.350346290678052
1021,8.498537911468263
1022,8.941703620314735
1023,6.435154647954598
1024,6.973810989987989
1025,6.121343427040196
1026,8.620562483112444
1027,6.485105443599899
1028,8.641311497295458
1029,8.511571584886205
1030,8.884647910784842
1031,6.853943864272253
1032,6.153116977551954
1033,6.720472798696206
1034,7.469496563268433
1035,8.57367614309866
1036,6.140427687758115
1037,7.407939753812501
1038,7.467738375709343
1039,7.646919897250595
1040,8.580614150807108
1041,6.783666797706377
1042,8.060955800526227
1043,6.7940197866266665
1044,8.736694255638366
1045,7.493200896968218
1046,9.351291634887582
1047,6.958196377993127
1048,7.966571485809468
1049,8.555402874437979
1050,8.7986977169599
1051,8.343174886691774
1052,8.643971889540278
1053,7.119945010888793
1054,7.421048607237209
1055,6.626246511735353
1056,6.992866563552985
1057,8.441626191818276
1058,6.609245448226224
1059,6.714118659549331
1060,8.636834853892942
1061,7.666839425740219
1062,6.185707564705819
1063,8.621466161566829
1064,8.945311193484356
1065,9.301236005343101
1066,8.36538353099789
1067,7.12050560162987
1068,6.863241947281004
1069,7.9507467324698995
1070,7.797057105311628
1071,8.390730596698036
1072,7.271186342069867
1073,7.200865746862205
1074,8.276005994468521
1075,8.543508031693687
1076,8.155582381178219
1077,9.276598697914118
1078,8.054527131515856
1079,7.760180537529421
1080,8.48310362622105
1081,6.1090226096901015
1082,6.707641910543264
1083,7.9411245209935535
1084,6.529134853099119
1085,8.078134079957653
1086,6.500581760911237
1087,7.560229699959349
1088,9.580931682811034
1089,9.285602189404466
1090,8.537116663331798
1091,9.300760005583378
1092,8.756682112898806
1093,6.113324431259564
1094,9.565569289019896
1095,9.637684090161605
1096,6.229334893554418
1097,8.78342882222997
1098,8.454991259166322
1099,6.190886194699098
1100,8.616026835328347
1101,8.492148495806385
1102,7.46588950789406
1103,6.786483735820995
1104,8.533008428266866
1105,8.452836423120143
1106,7.807852004901203
1107,7.688125109079047
1108,9.628314746314144
1109,6.3943683763281625
1110,6.834647804546247
1111,6.164093298989202
1112,7.001440515183199
1113,9.471747424920267
1114,7.15062110881133
1115,8.909320506701937
1116,8.373294786050673
1117,7.398400698498602
1118,9.657342541642544
1119,8.334504010576058
1120,6.24021098024777
1121,6.87459752856357
1122,7.012980029120802
1123,7.484085977175921
1124,9.186472764026878
1125,8.829316181645085
1126,8.452591959511379
1127,8.336601051490023
1128,7.847316209506184
1129,6.723912337677237
1130,6.264809551060019
1131,8.33164044699092
1132,8.599733998860872
1133,8.458180701875325
1134,9.125412012791175
1135,6.439684951204462
1136,7.1252927571960445
1137,7.310082498907435
1138,8.964367889976383
1139,8.136503154494573
1140,8.984546233447126
1141,7.418337282130597
1142,9.000769594730782
1143,8.584995246497005
1144,9.05106408041836
1145,9.579771969946176
1146,6.878447695670556
1147,9.438997254909735
1148,7.418950289780766
1149,7.624408131792567
1150,7.893888045886855
1151,7.23858400330604
1152,7.7707033868113555
1153,6.385527055530199
1154,6.851878000428534
1155,6.610247046018591
1156,6.663380823750601
1157,9.615394195312028
1158,7.38186435781704
1159,6.4374478878092285
1160,8.22105972403249
1161,7.491796552562427
1162,6.629347604069915
1163,6.280316392246532
1164,6.283707317073214
1165,7.600568612272002
1166,6.258412508179736
1167,8.831731798972012
1168,6.905454260292808
1169,6.988195040217018
1170,8.185334200725807
1171,6.2460007317632025
1172,7.097710959635217
1173,9.068444098932591
1174,8.66829502620909
1175,8.470338547620962
1176,9.125823625053071
1177,7.405202460858548
1178,7.466994089697579
1179,7.499255541234507
1180,6.758562149684306
1181,8.055447370211176
1182,8.248946650119603
1183,6.739083865130998
1184,9.663444999350672
1185,8.338363611505113
1186,6.178816054927327
1187,7.152706882652892
1188,6.294223434346148
1189,7.606270572659057
1190,6.769684697189205
1191,6.736579920864727
1192,8.414842216457224
1193,7.453126501622348
1194,6.496371550150445
1195,8.752779385140148
1196,8.319078566249027
1197,8.269729350619414
1198,8.176996984661606
1199,8.511076794848204
1200,6.549621355540086
1201,9.667098786379139
1202,9.2972061054397
1203,9.490154149362668
1204,8.361949876183658
1205,8.425276709271909
1206,6.942224789869589
1207,7.700588233817069
1208,8.259036315360904
1209,6.301565635058625
1210,6.573488140676857
1211,6.559563222766888
1212,6.886634390101773
1213,6.336814609341637
1214,6.673733734036537
1215,6.52015437261015
1216,6.817258233937613
1217,6.721888137601564
1218,7.52177284644217
1219,8.55015991491036
1220,8.379403556565865
1221,6.529851970444585
1222,7.835748731661506
1223,6.434130826364436
1224,7.6113963085703835
1225,8.421775630853553
1226,6.179406075925792
1227,6.101053184109214
1228,9.27291704743235
1229,8.426997917923257
1230,8.025879994146598
1231,8.927644810573103
1232,8.514823023892463
1233,6.367807881196626
1234,7.941618603524561
1235,7.412612140232656
1236,9.74205859666326
1237,9.163399865660018
1238,7.907789410007472
1239,7.750794178562868
1240,8.43831103108206
1241,7.858655536944556
1242,8.570493545497383
1243,9.314684851313114
1244,9.066193275577596
1245,7.721858316200634
1246,6.665839201816677
1247,7.16455740062064
1248,6.839963240120269
1249,9.660151660132193
1250,8.444344308660952
1251,9.155085472350812
1252,8.593532028986727
1253,9.70305932801107
1254,9.309320499989168
1255,7.390615236647343
1256,9.107500890017054
1257,6.883520476044024
1258,6.663765212719059
1259,7.24351510102556
1260,8.454061604178758
1261,6.7903872326697226
1262,7.472574337127876
1263,9.061236257109014
1264,6.97252767526043
1265,8.020187631284992
1266,7.432923691313675
1267,6.193354463925901
1268,8.955040614627045
1269,6.518087925064022
1270,8.80357721360523
1271,9.52028915662417
1272,8.23173781646598
1273,6.543401160310276
1274,6.5517537858096055
1275,8.596692173315715
1276,6.283490842058475
1277,6.67379901670894
1278,7.373569362296541
1279,7.925444096651373
1280,8.69438089566943
1281,9.701357632529813
1282,9.660376408199449
1283,7.510335046630505
1284,8.420002530932154
1285,6.715002326936107
1286,6.690226621801761
1287,6.939719283067425
1288,6.793614070250141
1289,9.606180110727594
1290,6.415258335857341
1291,7.9513894210963825
1292,6.726753472208958
1293,8.219478063901803
1294,9.356164200594632
1295,9.665616494093932
1296,9.58857936072463
1297,6.638978806922133
1298,5.948196447011367
1299,9.468177138744752
1300,6.954161431597793
1301,8.745634054254564
1302,6.133584772320912
1303,9.614216374722776
1304,9.089776627879276
1305,7.511673572050295
1306,8.886468651794832
1307,8.622986070164142
1308,6.583950774122986
1309,8.752465623215421
1310,7.724049414063677
1311,7.615899410073615
1312,8.19032769190376
1313,6.074893534122334
1314,6.548931884714461
1315,7.503483909372634
1316,7.478496972598955
1317,7.0126006932130425
1318,8.787336181108307
1319,6.169258294659316
1320,6.883102902800142
1321,6.098850967793608
1322,7.993775970542157
1323,7.673214547978607
1324,8.279785848927867
1325,8.136263225314545
1326,6.70825672457709
1327,9.731691446143659
1328,7.77267832709337
1329,8.111780535575145
1330,6.266808777519907
1331,6.238850113954761
1332,7.833482382201435
1333,6.284006514104854
1334,8.342148595159466
1335,6.395528407775244
1336,7.895461869808944
1337,6.788563813285501
1338,9.451513339182279
1339,7.943442062623854
1340,7.881206335497227
1341,6.37491908893063
1342,7.606536204629024
1343,9.675545095571765
1344,8.392050922941388
1345,6.026377317027279
1346,8.73272586263308
1347,9.672063606957797
1348,9.013156100533838
1349,7.042663458062537
1350,6.2611335906813705
1351,9.238543231229858
1352,6.534305475019207
1353,7.441939540319878
1354,9.722044607680344
1355,8.57768928364202
