id,price
225,7.7507919045436
226,7.750749362893361
227,7.750943825215344
228,7.750786235006611
229,7.750793821074581
230,7.7508832821636195
231,7.75087163421279
232,7.751103985038022
233,7.750861757804004
234,7.750771757783498
235,7.750954708079867
236,7.750800745430202
237,7.750897587653398
238,7.750802941968644
239,7.7512729725755305
240,7.751231739170926
241,7.750855581142976
242,7.75090884442455
243,7.750962496121438
244,7.751049363982871
245,7.751089115539908
246,7.751125126581393
247,7.750932728110786
248,7.751363108849791
249,7.751221683435916
250,7.751311189698708
251,7.750981348552318
252,7.75142760922265
253,7.751244101360343
254,7.751294013657943
255,7.751099417427035
256,7.751049743520503
257,7.751047672466005
258,7.7513143676865734
259,7.7511088877037
260,7.751209005001961
261,7.751203109421112
262,7.751363711882522
263,7.7514621097981165
264,7.751567263566528
265,7.751276892337172
266,7.751306423394586
267,7.751624809659074
268,7.751517771874362
269,7.751588021297381
270,7.751681457861491
271,7.751587340873101
272,7.751361425924862
273,7.751554733109621
274,7.751534684772886
275,7.751426110150568
276,7.751411722835456
277,7.75137882611546
278,7.751476656321138
279,7.751963672719441
280,7.751619458198973
281,7.751867232259727
282,7.75172208843343
283,7.751748689247975
284,7.751583622309759
285,7.751551337681234
286,7.751872177747219
287,7.751669418877537
288,7.751569467531769
289,7.751558500446931
290,7.75183044477425
291,7.751786247980426
292,7.75213708363613
293,7.751662048119812
294,7.751609101663858
295,7.7520379260042045
296,7.751773570625261
297,7.751781152575016
298,7.75180363512827
299,7.7519220642397
300,7.751783893055028
301,7.751800753373598
302,7.752126568836505
303,7.751818684617312
304,7.7520629193957
305,7.75212552071396
306,7.752221609951495
307,7.752083405322216
308,7.752019199579929
309,7.751823409083855
310,7.752251091926298
311,7.752115461631643
312,7.752062235218947
313,7.751941428875955
314,7.752082173227418
315,7.752078469458603
316,7.752229227740067
317,7.752269679812031
318,7.752329545692882
319,7.7523325440344575
320,7.75207941332466
321,7.75204409935235
322,7.752156325307202
323,7.752526655356027
324,7.75208898359778
325,7.752100915419503
326,7.7525595501229985
327,7.752212685999516
328,7.7522207322351955
329,7.7524296870476475
330,7.752490652277782
331,7.752392865389609
332,7.752164846259923
333,7.752254620041415
334,7.752472900493512
335,7.752272423989126
336,7.7525761509994675
337,7.752558223656705
338,7.75238086372223
339,7.75230783622487
340,7.752439613689025
341,7.752375321934568
342,7.752890692299783
343,7.752448802250336
344,7.752465906361833
345,7.752467454564156
346,7.752666075010257
347,7.752427769682119
348,7.752455212156682
349,7.752669917284524
350,7.752429840978082
351,7.752676324939087
352,7.752822408685101
353,7.752677083324992
354,7.752762642444427
355,7.7529121648345996
356,7.752586897159516
357,7.752554050413785
358,7.7529523392256054
359,7.752617396891019
360,7.7527992815921145
361,7.752576445874061
362,7.752683488358391
363,7.752837302137218
364,7.7527870622522554
365,7.7529960221144645
366,7.752729190407067
367,7.753215019771853
368,7.753029077853924
369,7.752848506811744
370,7.753157658442997
371,7.752765297456999
372,7.753301306384967
373,7.7531647902310725
374,7.752903059198637
375,7.753153508816234
376,7.753076856812809
377,7.75296012355865
378,7.753192264350032
379,7.753210713182608
380,7.7532995442762855
381,7.7529590950259974
382,7.753016280952536
383,7.753019538606996
384,7.753157995374523
385,7.753189639976885
386,7.753271359955529
387,7.7532531031488565
388,7.753299250393817
389,7.753056552032967
390,7.753226241771163
391,7.753321138919879
392,7.753134253184211
393,7.7535610396244925
394,7.75318172119833
395,7.7530650247072055
396,7.753176845714984
397,7.7536136411166385
398,7.753414860295534
399,7.75346619743168
400,7.753253169977251
401,7.7531508449044795
402,7.753380199001412
403,7.753572154513914
404,7.753661429486
405,7.753251019837113
406,7.75356380300077
407,7.753519903782598
408,7.753263388769845
409,7.753615403980396
410,7.753290806092352
411,7.753330706954442
412,7.753637598012784
413,7.753336498002579
414,7.753411739758299
415,7.753741793547492
416,7.753503244823057
417,7.753682751220068
418,7.753658299096882
419,7.753670526655565
420,7.75363595850622
421,7.75405753318239
422,7.753767911598802
423,7.7537816182680785
424,7.753502716295244
425,7.753656209195889
426,7.753540618363356
427,7.753533745786413
428,7.753668936563732
429,7.753956117597262
430,7.753944869163825
431,7.753612812094113
432,7.753589819726085
433,7.753702933551877
434,7.753820121824185
435,7.753780975506262
436,7.7537595316080035
437,7.753791892412952
438,7.753702293664633
439,7.753713905552617
440,7.753870478503781
441,7.753920285653365
442,7.753915350844111
443,7.754167850752773
444,7.753832907869026
445,7.753810253634245
446,7.754097288046971
447,7.754267356384135
448,7.754132281723208
449,7.753964144962454
450,7.753963209092902
451,7.7544508192556005
452,7.753923144331596
453,7.7540053291525775
454,7.754480041250597
455,7.75392569404312
456,7.754143399420118
457,7.754034037431362
458,7.754042064829465
459,7.754281296412455
460,7.754391342764471
461,7.7541611993128114
462,7.754571019769943
463,7.7540967836825505
464,7.754143382375891
465,7.754361422082166
466,7.754355654124104
467,7.754147363629815
468,7.754346713224695
469,7.754142417198811
470,7.754468267053367
471,7.754316591546134
472,7.75446303907978
473,7.7541904026910045
474,7.754293580198507
475,7.754238472093742
476,7.75423075629385
477,7.7543199457961025
478,7.754407083746392
479,7.754295770856413
480,7.754448867148512
481,7.754422010715706
482,7.754320796947485
483,7.75443642787104
484,7.754395755013391
485,7.754395456553955
486,7.754787484563538
487,7.7544048806042465
488,7.754607072729666
489,7.754726261023238
490,7.754670637455011
491,7.754907540792995
492,7.754533378244013
493,7.754479031424449
494,7.754743172805824
495,7.754564260194127
496,7.754829382402223
497,7.7548592905534885
498,7.755080128482291
499,7.754760836401513
500,7.755000281197536
501,7.754977362751139
502,7.754650470928237
503,7.754760919052577
504,7.75492890863967
505,7.754780362139731
506,7.755220979441256
507,7.7550060287644556
508,7.754976719092666
509,7.754695196527116
510,7.75474221204714
511,7.754737279148768
512,7.7547331642780595
513,7.754930897269051
514,7.754888234934647
515,7.75521903556276
516,7.755161396913063
517,7.755203165871144
518,7.755109234652686
519,7.7553180400253305
520,7.755106670104867
521,7.7548914123856285
522,7.755234892940923
523,7.754909622037389
524,7.754923973770136
525,7.754982701574411
526,7.755244140584936
527,7.755265646307528
528,7.755300959952441
529,7.75536628940534
530,7.755591110433333
531,7.755120393168148
532,7.755312028350024
533,7.755536326545759
534,7.755165327869811
535,7.755397790474814
536,7.755431842672432
537,7.755109179307448
538,7.755159474479974
539,7.755541867663428
540,7.755184735719869
541,7.755246793658557
542,7.755257464431527
543,7.755174646207686
544,7.755322018449157
545,7.75550787260263
546,7.7552536732904604
547,7.7555501214157445
548,7.755546664721948
549,7.755489255399834
550,7.755639178410562
551,7.755501570421581
552,7.755489259926656
553,7.755525733702846
554,7.7556384670299385
555,7.755322477142964
556,7.755655110342487
557,7.755794373531798
558,7.755418820652386
559,7.7554713462744855
560,7.755678980690367
561,7.7553978957180485
562,7.755721029278641
563,7.755730312954853
564,7.755969246949795
565,7.755483145843602
566,7.755808549978979
567,7.755521060998844
568,7.755682983680902
569,7.755862314953265
570,7.755619060396776
571,7.755820091139744
572,7.755678933549295
573,7.7556309655355875
574,7.75604334168889
575,7.755700018198687
576,7.755780521936345
577,7.755773033104103
578,7.755823006694252
579,7.755654480804146
580,7.755828978370908
581,7.75589224961948
582,7.7561374117898305
583,7.755802161473724
584,7.756107704251057
585,7.756065147030316
586,7.755834974376332
587,7.755797284890741
588,7.755915825557352
589,7.756126642063543
590,7.756218437462021
591,7.756106413973694
592,7.755866564809858
593,7.756071207866773
594,7.756302352894972
595,7.755919891533353
596,7.756016920146872
597,7.755962625106012
598,7.756226247817276
599,7.756178239241186
600,7.7560834122900575
601,7.755985963251394
602,7.7562604545333045
603,7.756571939005998
604,7.7563354841663195
605,7.756041105959743
606,7.756071759315539
607,7.756174141651958
608,7.75608778020793
609,7.75659065444973
610,7.756127683386325
611,7.756295325770354
612,7.756430959854235
613,7.7562372837256515
614,7.756435832689803
615,7.756251153758217
616,7.756543799908207
617,7.7563413931688
618,7.7565778264847625
619,7.756772949749066
620,7.75659589408592
621,7.756271779479055
622,7.7564064589052935
623,7.7564133832963575
624,7.7563973168791644
625,7.756513595287819
626,7.756424291904336
627,7.756442027056268
628,7.756419252290885
629,7.756832756213019
630,7.756400095208095
631,7.756801939727257
632,7.756590905149205
633,7.756773845021318
634,7.756719119749292
635,7.7564869024301295
636,7.756567309427378
637,7.7564826601580945
638,7.756882489274627
639,7.756578236731826
640,7.7570830272349225
641,7.756873169428326
642,7.756763032109772
643,7.756704088659329
644,7.756952595109483
645,7.757061183331436
646,7.756919006258211
647,7.7567004961916
648,7.756774824609937
649,7.756704402250587
650,7.75689083245313
651,7.7566989906767
652,7.75677267628247
653,7.757044242938477
654,7.7567654685912535
655,7.756757196632126
656,7.756951387399247
657,7.757088665302592
658,7.756989798154716
659,7.756837789734379
660,7.757138387226137
661,7.756830703196936
662,7.756948602103165
663,7.757266973833247
664,7.757079347794251
665,7.757019995976706
666,7.756874622058549
667,7.756879657913511
668,7.757032074291841
669,7.757080459009262
670,7.7569878289416145
671,7.757247148341326
672,7.757084951364537
673,7.757064439296191
674,7.7572568562815745
675,7.757133060398525
676,7.757202878740441
677,7.757359492184576
678,7.757175537941131
679,7.757246954944111
680,7.757026762911922
681,7.757529894274456
682,7.757145625921821
683,7.757135299851512
684,7.757590271859121
685,7.757287710006743
686,7.757411875767537
687,7.757174977112523
688,7.757177999138352
689,7.7572377521958495
690,7.757196371181973
691,7.757629700657447
692,7.757764127300605
693,7.75773781148115
694,7.757336485327569
695,7.757248543521994
696,7.757280120530497
697,7.7576003075277695
698,7.7573076898776545
699,7.757479557686102
700,7.75771805697067
701,7.757749588248179
702,7.757437001799005
703,7.757427785779385
704,7.757438934278105
705,7.75767842544196
706,7.757471757875074
707,7.757723890596733
708,7.757612123894341
709,7.757990454158184
710,7.757943788994429
711,7.757486862796186
712,7.757564201488441
713,7.757994237416479
714,7.757982790882174
715,7.757735589026834
716,7.757796424197816
717,7.757783498589228
718,7.757711618321988
719,7.757849704181341
720,7.757737084352128
721,7.757610150811308
722,7.758038565840707
723,7.757922351654436
724,7.758057930666985
725,7.7577837177597395
726,7.758300524221695
727,7.758151966351834
728,7.758228472243737
729,7.758046445771303
730,7.757825928264373
731,7.757862204238756
732,7.758191262281722
733,7.758105411837651
734,7.758126161936377
735,7.757868379394677
736,7.757934635464089
737,7.758141286292481
738,7.75824769212687
739,7.757929469157327
740,7.758182106444876
741,7.758146677490249
742,7.758087139913891
743,7.757973135781955
744,7.75842979241469
745,7.757958988824629
746,7.758336927731206
747,7.758373972171804
748,7.7586256493632115
749,7.7582208942517745
750,7.758327583445604
751,7.758377626011879
752,7.758027033307021
753,7.7580377876069155
754,7.758448061487905
755,7.758067830677191
756,7.7582274174547186
757,7.7583010228043765
758,7.758637015635156
759,7.758336308335407
760,7.758648318370738
761,7.758334904773598
762,7.758562272870668
763,7.758635141365154
764,7.758234414147995
765,7.75832592261732
766,7.758441557819617
767,7.758650398051032
768,7.758300180080066
769,7.758636367432357
770,7.758500659801933
771,7.758436065126897
772,7.758715847941303
773,7.758674317281113
774,7.758657248609599
775,7.758479956725971
776,7.758497097236803
777,7.758691309564237
778,7.758805809253586
779,7.758811005958728
780,7.758531450821697
781,7.758529549188248
782,7.758687531150475
783,7.758800840228581
784,7.758808215217038
785,7.758740256887237
786,7.7585035613015485
787,7.75878451750831
788,7.758544343985368
789,7.758823959634679
790,7.758728982393357
791,7.758654841473289
792,7.758805724563472
793,7.758695666882326
794,7.7585681032888925
795,7.758686165079291
796,7.758686028444276
797,7.759266033268279
798,7.758593979203554
799,7.758961856065202
800,7.758829820705004
801,7.758817123664497
802,7.759001377895129
803,7.758713907563642
804,7.758791173352167
805,7.759140349413417
806,7.758941168585175
807,7.759355207118364
808,7.759080377480147
809,7.759198007989386
810,7.759211166864849
811,7.758836946373034
812,7.7591326896210795
813,7.759347893465964
814,7.759046326358623
815,7.759282779138763
816,7.759162062938088
817,7.758945317483628
818,7.759142202161144
819,7.758901529830332
820,7.759041721196909
821,7.759166237841589
822,7.758977522017353
823,7.759082329971666
824,7.759130312247719
825,7.759056657365657
826,7.759269539746288
827,7.7593259793514155
828,7.759094122279821
829,7.759055140254214
830,7.759179328546046
831,7.759391629273864
832,7.759087252629561
833,7.75942512265812
834,7.759233172268801
835,7.759487642316035
836,7.759444185683571
837,7.759549790473495
838,7.759378137357339
839,7.759807454252509
840,7.759526624625987
841,7.759401730847228
842,7.75936930996512
843,7.75935752064569
844,7.759680636118062
845,7.759369892309417
846,7.759706196279286
847,7.759485883544634
848,7.759560725860481
849,7.759586807284358
850,7.759894637913379
851,7.759694261773497
852,7.75940778726538
853,7.759501021263261
854,7.759680995951604
855,7.759868798407719
856,7.759488383183172
857,7.759717093947469
858,7.759576850267145
859,7.759783420137556
860,7.759589817602772
861,7.7598128715848365
862,7.759735043831791
863,7.759994443447366
864,7.759635193424658
865,7.759507289310819
866,7.759674095142729
867,7.759653160844125
868,7.759701365005947
869,7.759878035751011
870,7.759698121919283
871,7.75968924345824
872,7.75974595683327
873,7.759843330581121
874,7.75968343003912
875,7.759652344611686
876,7.760001083175626
877,7.759926532199651
878,7.760087043413533
879,7.759785123426013
880,7.760031489100184
881,7.7600974033922805
882,7.75976378974953
883,7.759975904283851
884,7.760182535745847
885,7.7601536438852845
886,7.759895709062233
887,7.759942076540264
888,7.759935768960035
889,7.760167481086299
890,7.75991299896191
891,7.760214765758372
892,7.759982744076424
893,7.7602037664133015
894,7.760254226132621
895,7.760216630077682
896,7.760234072675886
897,7.760277508901916
898,7.7601668002398565
899,7.760208923829668
900,7.760027097338659
901,7.760318656464424
902,7.7601034276622105
903,7.760309133487079
904,7.760294964832152
905,7.76043765085726
906,7.760175712084087
907,7.760222756594506
908,7.760090107583016
909,7.7601879574124935
910,7.760349860406676
911,7.760186088492068
912,7.760470337904166
913,7.760315338802903
914,7.760521004545579
915,7.760238005864549
916,7.7603558679089195
917,7.760403964567039
918,7.760828280670272
919,7.7604969266507196
920,7.760569546307488
921,7.760514422668763
922,7.760805672481491
923,7.7605823937216485
924,7.760373108737912
925,7.760417407688503
926,7.76060359045302
927,7.760926390045795
928,7.760424680199994
929,7.760774406493316
930,7.760369461489809
931,7.7604000891605756
932,7.760721692640226
933,7.760574740516018
934,7.760574294238203
935,7.760515193735138
936,7.760630512089797
937,7.760676079866471
938,7.760559647339476
939,7.760737437215156
940,7.760845888824896
941,7.760756406268062
942,7.760507104587455
943,7.761046018802472
944,7.760873741287726
945,7.760960124812804
946,7.761216148335708
947,7.760818809597064
948,7.760697860456892
949,7.76100712069512
950,7.76082765851614
951,7.760664719823424
952,7.760849675623857
953,7.7607263642224815
954,7.760985342622231
955,7.76080652082183
956,7.760974500197611
957,7.761010055896541
958,7.761296164492315
959,7.761137007535238
960,7.76113634459876
961,7.760976418774791
962,7.760814759021024
963,7.7608879058158395
964,7.7612286821688805
965,7.7610550692248665
966,7.761035326703254
967,7.760967299071931
968,7.760897121666131
969,7.760852911995926
970,7.761507028909608
971,7.761072163552962
972,7.76104579737048
973,7.761100482463275
974,7.76132867144652
975,7.761075999682872
976,7.761187676523471
977,7.7610266727926165
978,7.761303981895304
979,7.761388783918612
980,7.761340783056715
981,7.7611761319359145
982,7.761412623678398
983,7.76161360004048
984,7.761425478542399
985,7.761255024710464
986,7.761239813703684
987,7.761440987089037
988,7.761513184756826
989,7.761347510449395
990,7.761498620765671
991,7.761465361679805
992,7.761507889504651
993,7.761208800243807
994,7.761511383612467
995,7.761561687006523
996,7.761426701569163
997,7.761290177626633
998,7.761734952436588
999,7.7614329100739035
1000,7.761464096846684
1001,7.761421864458923
1002,7.761535421230204
1003,7.761468955481179
1004,7.761467798295904
1005,7.7613913401491645
1006,7.761417288650878
1007,7.761479113748194
1008,7.761423995784529
1009,7.761956049892672
1010,7.761788481219812
1011,7.76172988702942
1012,7.761479472906582
1013,7.761806416453682
1014,7.761816479795051
1015,7.761526977268693
1016,7.76154894271753
1017,7.761670853843038
1018,7.761801458995782
1019,7.762083552859953
1020,7.761719889659897
1021,7.761869526378189
1022,7.761963375800651
1023,7.761682119387876
1024,7.76166665957565
1025,7.761562893042305
1026,7.761963663105637
1027,7.761743390393485
1028,7.761987142028153
1029,7.761993252863677
1030,7.762000327399249
1031,7.761765468530026
1032,7.761757701977377
1033,7.761704501932781
1034,7.761922647723204
1035,7.762040383705299
1036,7.76173628385562
1037,7.7618797535157755
1038,7.761903176705731
1039,7.761938685784652
1040,7.7621504567672455
1041,7.761907255348051
1042,7.762152444072054
1043,7.761826631846996
1044,7.76219107092522
1045,7.762024919532634
1046,7.762330371336103
1047,7.762013688083213
1048,7.762089516943897
1049,7.76224598849541
1050,7.76221263930647
1051,7.762175801569691
1052,7.762199543018985
1053,7.762033023985505
1054,7.762102614898659
1055,7.761970545065684
1056,7.762019246869772
1057,7.76229599953876
1058,7.762049389711986
1059,7.762060854995527
1060,7.762356078119584
1061,7.7621813503748385
1062,7.762079318086957
1063,7.762367692435762
1064,7.762390563902764
1065,7.762434511817237
1066,7.762370858111045
1067,7.762263429431747
1068,7.762228312825582
1069,7.762369100954688
1070,7.7624357151450125
1071,7.762501911156964
1072,7.762372999881364
1073,7.762352975614596
1074,7.762517969506121
1075,7.762537851563334
1076,7.762497340833977
1077,7.762651988729718
1078,7.762546276695795
1079,7.7624596666704795
1080,7.762656574956407
1081,7.762314842818987
1082,7.7623672922785065
1083,7.762611325030697
1084,7.762386466634155
1085,7.762581957533374
1086,7.76241331460234
1087,7.762704039968402
1088,7.762851012029467
1089,7.762897940178497
1090,7.7627435349689655
1091,7.762993049809064
1092,7.762764949084788
1093,7.762452298508622
1094,7.76290459824312
1095,7.7629541052469255
1096,7.762497908887831
1097,7.762855176272702
1098,7.762814220877095
1099,7.762635223419734
1100,7.762857096096627
1101,7.763074382765022
1102,7.762746316078866
1103,7.762655128378357
1104,7.7629476261299715
1105,7.76302621249147
1106,7.762864797586268
1107,7.762885160002175
1108,7.763269517724805
1109,7.762692833938846
1110,7.762728179190213
1111,7.762761025944946
1112,7.7628425209142495
1113,7.763178402021554
1114,7.762776830029244
1115,7.763123212562969
1116,7.763078024786837
1117,7.762893336103258
1118,7.763215894216505
1119,7.763083363410332
1120,7.7628095133527655
1121,7.762820745567568
1122,7.76285476611112
1123,7.762969025951422
1124,7.763243796380335
1125,7.76337513234613
1126,7.763199553052994
1127,7.763189842160844
1128,7.763112889430991
1129,7.762934782732484
1130,7.763047001694858
1131,7.763269266477697
1132,7.763284814659327
1133,7.763383768029475
1134,7.763390264306473
1135,7.763040921281917
1136,7.763126988074519
1137,7.763170444666964
1138,7.7634370710880285
1139,7.7633425544182515
1140,7.763425777086403
1141,7.763296825042973
1142,7.763434159407052
1143,7.763437227611131
1144,7.763516396823453
1145,7.763692398847179
1146,7.7632007547481665
1147,7.763600007814658
1148,7.763399244073621
1149,7.76337701256447
1150,7.763297961513177
1151,7.7632852383653965
1152,7.7633715836544575
1153,7.763192988947275
1154,7.763241854867181
1155,7.763275224961
1156,7.7633131375440385
1157,7.763749740167674
1158,7.763462661305517
1159,7.763362930635616
1160,7.763623936331087
1161,7.763664232905778
1162,7.763368456343382
1163,7.7633070588668405
1164,7.763373694424214
1165,7.763518950207591
1166,7.763435018402033
1167,7.763741103803173
1168,7.7634762076624995
1169,7.763612669825935
1170,7.7637695015393104
1171,7.763455213779996
1172,7.763573352275295
1173,7.76394562394049
1174,7.763790127697172
1175,7.7637221137605765
1176,7.763977483496639
1177,7.763603549572058
1178,7.763644281670954
1179,7.763698850418484
1180,7.763576276147113
1181,7.76390193032701
1182,7.76390679445325
1183,7.763652722573768
1184,7.7642276065925895
1185,7.763888292830629
1186,7.763644265527503
1187,7.763712136243998
1188,7.76362312587045
1189,7.7638827693128745
1190,7.763702113002054
1191,7.763730032693592
1192,7.764042376578752
1193,7.7638704815711765
1194,7.763770260649478
1195,7.764092846330671
1196,7.763960691070664
1197,7.764095375462147
1198,7.76401188348547
1199,7.764125505798991
1200,7.763812097043794
1201,7.764299576169774
1202,7.764292349483971
1203,7.764452006444449
1204,7.7640638384821115
1205,7.7642746759026755
1206,7.7639105416901195
1207,7.764256221317508
1208,7.764287784934252
1209,7.763898063835047
1210,7.763962173216915
1211,7.7639656805912765
1212,7.764057534636899
1213,7.763988965191284
1214,7.7640031908839235
1215,7.764002844529864
1216,7.764032937079914
1217,7.764033411669898
1218,7.764163313512494
1219,7.7643551829531345
1220,7.764345696034991
1221,7.764051602872104
1222,7.7642949778542985
1223,7.764206067209733
1224,7.76428411791431
1225,7.764477602510062
1226,7.764135294826991
1227,7.764197395453739
1228,7.7646327529811074
1229,7.7645369371972635
1230,7.76433512497644
1231,7.764517601876031
1232,7.764416474987641
1233,7.764185153954165
1234,7.76447862929786
1235,7.764374295458924
1236,7.764863434007411
1237,7.764718111404612
1238,7.76449447640832
1239,7.764426080476165
1240,7.764728204316061
1241,7.764487010954209
1242,7.764645409065837
1243,7.764834567211277
1244,7.76474174173773
1245,7.764457817943503
1246,7.764367258665365
1247,7.764503175767246
1248,7.764420485309264
1249,7.765026992812912
1250,7.76474204112671
1251,7.764754910721804
1252,7.764757909132085
1253,7.765039541713003
1254,7.764944626879084
1255,7.764600074990999
1256,7.764791516965241
1257,7.764552186923641
1258,7.764528650710766
1259,7.764702422378907
1260,7.764843838722272
1261,7.7645742762753285
1262,7.7648040040596795
1263,7.764923948773503
1264,7.764711882070727
1265,7.765029689579661
1266,7.764758641241309
1267,7.764589449502725
1268,7.765028960952588
1269,7.764609560165492
1270,7.765048842267089
1271,7.7651482699793455
1272,7.765009868075661
1273,7.764697381684352
1274,7.764766944494549
1275,7.76506607018466
1276,7.764707749532942
1277,7.764773725847553
1278,7.764881413367671
1279,7.764944627546466
1280,7.765088284688318
1281,7.765439412694688
1282,7.76540884343153
1283,7.765264386715975
1284,7.765169175547468
1285,7.7649004450416115
1286,7.764842317151064
1287,7.7648943342847065
1288,7.764910579682755
1289,7.765462451995714
1290,7.764905582338984
1291,7.765116832636995
1292,7.764968374713275
1293,7.7651658081053885
1294,7.765343205431214
1295,7.765484298130559
1296,7.76556611093355
1297,7.765001618601913
1298,7.764957221512013
1299,7.765546803906717
1300,7.765083877925159
1301,7.76535079381993
1302,7.765047533705351
1303,7.765459740588417
1304,7.765475316404031
1305,7.765220584641571
1306,7.765466113067689
1307,7.765507414044685
1308,7.765219720068723
1309,7.765477619779345
1310,7.765271668407973
1311,7.765366346601375
1312,7.765423324127067
1313,7.765193501312077
1314,7.765200478187223
1315,7.765346443833137
1316,7.765390888564618
1317,7.76526865700169
1318,7.7655368484881135
1319,7.7652003149924695
1320,7.765345757541189
1321,7.765245842372748
1322,7.765643170187389
1323,7.765532452333992
1324,7.765581260767174
1325,7.765607770677544
1326,7.765364937570454
1327,7.765897633815322
1328,7.7654917260460214
1329,7.765611580094632
1330,7.765376575118983
1331,7.765416442041657
1332,7.765607603362031
1333,7.765519766140097
1334,7.7657110608533895
1335,7.7655266296612435
1336,7.765653004981838
1337,7.765525527043945
1338,7.7659451654659275
1339,7.7656839822499855
1340,7.765626074649709
1341,7.7655438989384615
1342,7.7656415645903
1343,7.765959275623242
1344,7.765915645787616
1345,7.7655299582373605
1346,7.765956862899668
1347,7.766178674604947
